Relocated,HasDebt,PayTuition,Gender,HasScholarship,X2,X4,X5,X8,X9,X10,X11,Dropout
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.6461538461538463,-0.39130434782608703,-0.5757575757575757,-0.4,0.6107526881720431,0
1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.3519230769230768,-0.30434782608695654,-0.21212121212121204,-0.6,0.22703225806451632,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.4175824175824179,-0.4782608695652175,-0.6363636363636364,-0.4,0.35483870967741926,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.47788461538461546,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.4480645161290324,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.31971153846153877,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.2899193548387098,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.49673076923076986,-0.30434782608695654,-0.4545454545454546,-0.30000000000000004,0.3911290322580645,0
-1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.8076923076923077,-0.4782608695652175,-0.6363636363636364,-0.4,0.5618279569892473,0
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.5384615384615388,-0.4782608695652175,-0.6363636363636364,-0.5,0.467741935483871,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5000000000000002,-0.4782608695652175,-0.5151515151515151,-0.4,0.41129032258064524,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.46153846153846145,-0.4782608695652175,-0.6363636363636364,-0.4,0.35483870967741926,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.45549450549450565,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.42419354838709666,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.7692307692307696,-0.4782608695652175,-0.4545454545454546,-0.4,0.5806451612903225,0
1.0,1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.1538461538461542,-0.5652173913043479,-0.4545454545454546,-1.0,-1.0,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.826086956521739,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5961538461538465,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.4807692307692313,-0.30434782608695654,-0.5151515151515151,-0.5,0.33225806451612905,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.7769230769230773,-0.5652173913043479,-0.6969696969696969,-0.5,0.7612903225806451,1
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.46153846153846145,-0.4782608695652175,-0.5151515151515151,-0.5,0.24193548387096775,0
-1.0,-1.0,1.0,1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.6771978021978025,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6411290322580647,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.24038461538461542,-0.5652173913043479,-0.5757575757575757,-0.8,0.12903225806451601,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.3333333333333335,-0.9,0.12903225806451601,0
1.0,1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.4076923076923078,-0.4782608695652175,-0.6363636363636364,-0.6,0.3266129032258065,1
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.5238095238095238,0.6684615384615389,-0.39130434782608703,-0.5151515151515151,-0.4,0.5298387096774195,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.33701923076923146,-0.30434782608695654,-0.4545454545454546,-0.30000000000000004,0.5887096774193548,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6730769230769234,-0.4782608695652175,-0.3333333333333335,-0.6,0.467741935483871,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4038461538461542,-0.4782608695652175,-0.4545454545454546,-0.4,0.24193548387096775,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.6648351648351651,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.638351254480287,0
1.0,-1.0,1.0,-1.0,-1.0,-0.6521739130434783,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.2980769230769236,-0.4782608695652175,-0.4545454545454546,-1.0,-1.0,0
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.8069230769230773,-0.13043478260869568,-0.3333333333333335,-0.09999999999999998,0.6948028673835129,0
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.7307692307692306,-0.4782608695652175,-0.6363636363636364,-0.4,0.5053763440860215,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.384615384615385,-0.5652173913043479,-0.2727272727272727,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.5230769230769232,-0.39130434782608703,-0.5757575757575757,-0.4,0.490322580645161,0
-1.0,-1.0,1.0,1.0,-1.0,0.5652173913043481,0.23809523809523792,0.5824175824175823,0.043478260869564966,0.09090909090909083,0.19999999999999996,0.3642473118279572,0
1.0,-1.0,1.0,-1.0,-1.0,-0.826086956521739,-0.8095238095238095,0.4423076923076925,-0.39130434782608703,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.30769230769230793,-0.4782608695652175,-0.3939393939393938,-0.7,0.6653225806451613,1
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.5510989010989007,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.5177419354838706,0
-1.0,-1.0,1.0,1.0,1.0,-0.30434782608695643,-0.23809523809523814,0.8038942307692307,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.7651008064516129,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.23809523809523814,0.6445192307692309,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.6091532258064514,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.5392307692307692,-0.39130434782608703,-0.4545454545454546,-0.5,0.2238709677419355,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.4093406593406592,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.379032258064516,0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.6763736263736266,-0.30434782608695654,-0.3333333333333335,-0.19999999999999996,0.6956011730205278,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.1538461538461542,-0.5652173913043479,-0.5757575757575757,-0.9,0.24193548387096775,1
1.0,-1.0,1.0,-1.0,-1.0,0.4782608695652173,0.6190476190476188,0.5173076923076927,0.043478260869564966,0.33333333333333304,0.19999999999999996,0.49193548387096775,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5576923076923084,-0.4782608695652175,-0.6363636363636364,-0.4,0.37365591397849474,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.4423076923076925,-0.5652173913043479,-0.6363636363636364,-0.6,0.157258064516129,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.9047619047619048,0.6153846153846154,-0.4782608695652175,-0.5757575757575757,-1.0,-1.0,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7115384615384619,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.4619230769230771,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5298387096774195,0
1.0,-1.0,1.0,-1.0,-1.0,-0.6521739130434783,-1.0,-1.0,-0.6521739130434783,-0.5151515151515151,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.5461538461538469,-0.5652173913043479,-0.6363636363636364,-0.5,0.37741935483870925,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.3269230769230771,-0.4782608695652175,-0.6363636363636364,-0.4,0.39247311827957,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.5135164835164836,-0.30434782608695654,-0.4545454545454546,-0.30000000000000004,0.42258064516129035,0
-1.0,-1.0,1.0,-1.0,-1.0,0.04347826086956519,-0.4285714285714286,0.5000000000000002,0.043478260869564966,-0.15151515151515138,0.09999999999999987,0.5618279569892473,0
-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-0.4545454545454546,-1.0,-1.0,1
1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5329670329670331,-0.4782608695652175,-0.5151515151515151,-0.4,0.41129032258064524,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.453846153846154,-0.4782608695652175,-0.3939393939393938,-0.5,0.39717741935483875,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.5288461538461542,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5524193548387097,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.4285714285714286,0.41346153846153877,-0.30434782608695654,-0.5151515151515151,-0.4,0.38306451612903203,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7115384615384619,-0.4782608695652175,-0.5151515151515151,-0.4,0.5,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.6907142857142858,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6543548387096774,0
-1.0,1.0,-1.0,1.0,-1.0,-0.4782608695652173,-0.8095238095238095,0.8461538461538467,-0.39130434782608703,-0.5757575757575757,-0.8,0.8064516129032258,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.384615384615385,-0.4782608695652175,-0.5151515151515151,-0.6,0.157258064516129,0
1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.4423076923076925,-0.5652173913043479,-0.5757575757575757,-0.5,0.532258064516129,1
-1.0,-1.0,1.0,1.0,-1.0,-0.21739130434782605,-0.14285714285714313,0.6538461538461544,-0.39130434782608703,-0.5757575757575757,-0.30000000000000004,0.564516129032258,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.35989010989011017,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.3306451612903225,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.46153846153846145,-0.4782608695652175,-0.6363636363636364,-0.4,0.37365591397849474,0
1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.4038461538461542,-0.4782608695652175,-0.6363636363636364,-0.4,0.41129032258064524,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.23809523809523814,0.5465865384615387,-0.30434782608695654,-0.5151515151515151,-0.19999999999999996,0.5133266129032257,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.5230769230769232,-0.4782608695652175,-0.3939393939393938,-0.5,0.4451612903225808,0
-1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.5238095238095238,0.37769230769230755,-0.39130434782608703,-0.15151515151515138,-0.4,0.37741935483870925,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.2692307692307694,-0.4782608695652175,-0.5151515151515151,-0.5,0.26451612903225796,0
1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.384615384615385,-0.5652173913043479,-0.3939393939393938,-0.7,0.467741935483871,0
-1.0,1.0,1.0,-1.0,-1.0,0.21739130434782616,0.1428571428571428,0.4230769230769236,0.21739130434782594,-0.15151515151515138,0.19999999999999996,0.39247311827957,0
-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5961538461538465,-0.4782608695652175,-0.5757575757575757,-0.4,0.6451612903225805,0
1.0,-1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.33333333333333337,0.41263736263736295,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.3822580645161291,0
-1.0,-1.0,1.0,1.0,-1.0,0.04347826086956519,-0.04761904761904767,0.4653846153846155,0.043478260869564966,-0.15151515151515138,0.09999999999999987,0.3753665689149561,0
1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.5000000000000002,-0.39130434782608703,-0.5151515151515151,-0.4,0.41129032258064524,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6190476190476191,0.5576923076923084,-0.39130434782608703,-0.3333333333333335,-0.6,0.26733870967741913,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.2692307692307694,-0.4782608695652175,-0.6363636363636364,-0.4,0.31720430107526876,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5192307692307694,-0.4782608695652175,-0.6363636363636364,-0.4,0.43010752688172027,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.7451923076923079,-0.4782608695652175,-0.3939393939393938,-0.4,0.6483870967741934,0
1.0,-1.0,1.0,1.0,-1.0,0.4782608695652173,0.23809523809523792,0.3313609467455625,0.30434782608695654,-0.09090909090909105,0.0,0.40000000000000013,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.5659340659340657,-0.4782608695652175,-0.6363636363636364,-0.4,0.5053763440860215,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.39130434782608703,-0.15151515151515138,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.8095238095238095,0.1538461538461542,-0.39130434782608703,-0.5757575757575757,-1.0,-1.0,1
-1.0,1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5384615384615388,-0.4782608695652175,-0.5757575757575757,-0.4,0.7258064516129032,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.6190476190476191,0.24038461538461542,-0.4782608695652175,-0.21212121212121204,-0.5,0.2983870967741935,0
1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.33333333333333337,0.4884615384615387,-0.30434782608695654,-0.09090909090909105,-0.30000000000000004,0.37096774193548376,1
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.6923076923076925,-0.4782608695652175,-0.6363636363636364,-0.4,0.5994623655913978,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.45942307692307693,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.37804659498207904,0
-1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.4230769230769236,-0.4782608695652175,-0.3939393939393938,-0.6,0.43951612903225823,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.5692307692307694,-0.5652173913043479,-0.4545454545454546,-0.6,0.37741935483870925,0
1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.9047619047619048,0.2692307692307694,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6923076923076925,-0.4782608695652175,-0.2727272727272727,-0.4,0.5618279569892473,0
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.2980769230769236,-0.5652173913043479,-0.3333333333333335,-0.6,0.185483870967742,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.5238095238095238,0.2692307692307694,-0.4782608695652175,-0.5757575757575757,-0.5,0.4451612903225808,0
1.0,-1.0,1.0,1.0,-1.0,0.4782608695652173,0.6190476190476188,0.3397435897435901,0.4782608695652173,0.33333333333333304,0.7000000000000004,0.36111111111111094,0
-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7142857142857143,0.46153846153846145,-0.4782608695652175,-0.2727272727272727,-0.8,0.12903225806451601,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.5865384615384619,-0.4782608695652175,-0.4545454545454546,-0.5,0.42258064516129035,0
-1.0,-1.0,1.0,1.0,1.0,-0.5652173913043478,-0.6190476190476191,0.6442307692307694,-0.5652173913043479,-0.5757575757575757,-0.6,0.6653225806451613,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-1.0,-1.0,-0.4782608695652175,-1.0,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.2692307692307694,-0.5652173913043479,-0.5151515151515151,-0.7,0.20430107526881702,0
1.0,-1.0,1.0,-1.0,-1.0,0.8260869565217392,0.9999999999999998,0.4560439560439564,0.652173913043478,0.15151515151515138,0.9000000000000001,0.4439728353140917,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.5153846153846156,-0.30434782608695654,-0.2727272727272727,-0.30000000000000004,0.3798387096774194,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.2980769230769236,-0.4782608695652175,-0.3333333333333335,-0.5,0.37741935483870925,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.384615384615385,-0.4782608695652175,-0.5757575757575757,-0.4,0.32258064516129026,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.9047619047619048,0.1538461538461542,-0.5652173913043479,-0.5151515151515151,-0.8,0.27956989247311825,1
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6190476190476191,0.2980769230769236,-0.5652173913043479,-0.5757575757575757,-0.6,0.467741935483871,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.6615384615384619,-0.4782608695652175,-0.3333333333333335,-0.6,0.6483870967741934,1
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.34615384615384626,-0.4782608695652175,-0.5757575757575757,-0.5,0.490322580645161,0
1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.4285714285714286,0.5596153846153846,-0.39130434782608703,-0.5757575757575757,-0.4,0.5260752688172043,0
1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.5769230769230773,-0.4782608695652175,-0.6363636363636364,-0.4,0.5618279569892473,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6298076923076927,-0.4782608695652175,-0.3939393939393938,-0.5,0.42258064516129035,0
1.0,-1.0,1.0,-1.0,1.0,-0.5652173913043478,-0.7142857142857143,0.384615384615385,-0.5652173913043479,-0.4545454545454546,-0.6,0.4254032258064513,0
1.0,-1.0,1.0,-1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.5898351648351652,-0.30434782608695654,-0.3939393939393938,-0.19999999999999996,0.4815412186379928,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.5238095238095238,0.2461538461538464,-0.4782608695652175,-0.3939393939393938,-0.8,0.185483870967742,0
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.5769230769230773,-0.5652173913043479,-0.6969696969696969,-0.5,0.490322580645161,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.5238095238095238,0.6615384615384619,-0.5652173913043479,-0.6363636363636364,-0.5,0.467741935483871,0
-1.0,1.0,-1.0,-1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.5652173913043479,-0.3939393939393938,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,1.0,-0.5652173913043478,-0.5238095238095238,0.36153846153846203,-0.5652173913043479,-0.2727272727272727,-0.7,0.2983870967741935,0
-1.0,-1.0,1.0,-1.0,1.0,-0.4782608695652173,-0.8095238095238095,0.21153846153846168,-0.4782608695652175,-0.5151515151515151,-0.5,0.40000000000000013,0
-1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-1.0,-1.0,1
1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.1826923076923077,-0.4782608695652175,-0.5151515151515151,-0.4,0.20967741935483852,0
1.0,-1.0,1.0,-1.0,1.0,-0.30434782608695643,-0.33333333333333337,0.6422527472527473,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6069354838709675,0
1.0,-1.0,1.0,1.0,1.0,-0.4782608695652173,-0.4285714285714286,0.34615384615384626,-0.4782608695652175,-0.5757575757575757,-0.5,0.37741935483870925,0
1.0,-1.0,-1.0,1.0,-1.0,-0.5652173913043478,-0.8095238095238095,0.5000000000000002,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,1
-1.0,-1.0,1.0,1.0,-1.0,-0.5652173913043478,-0.7142857142857143,0.24038461538461542,-0.5652173913043479,-0.4545454545454546,-0.7,0.16666666666666674,1
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.4835164835164838,-0.4782608695652175,-0.4545454545454546,-0.5,0.40000000000000013,0
-1.0,-1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6190476190476191,0.384615384615385,-0.4782608695652175,-0.3333333333333335,-0.7,0.16666666666666674,1
1.0,-1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.4285714285714286,0.46153846153846145,-0.39130434782608703,-0.5757575757575757,-0.4,0.43010752688172027,0
-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.4285714285714286,0.6483516483516487,-0.4782608695652175,-0.4545454545454546,-0.7,0.467741935483871,0
1.0,-1.0,1.0,1.0,1.0,-0.3913043478260869,-0.33333333333333337,0.5807692307692309,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.5831541218637992,0
-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-1.0,-1.0,1
