StudentID,Priority,Nacionality,AdmissionGrade,Relocated,SpecialNeeds,HasDebt,PayTuition,Gender,HasScholarship,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Relationship,MothersHigherEducation,FathersHigherEducation,Dropout
0.13930348258706493,0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.5000000000000002,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.4,0.467741935483871,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.4871099050203531,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.7894736842105261,0.5652173913043481,-0.11111111111111094,0.7142857142857144,0.3333333333333335,-1.0,0.22222222222222232,0.13043478260869557,-0.21212121212121204,0.30000000000000004,0.31141439205955357,-1.0,0.8372093023255816,0.6,-1.0,0.6000000000000001,-1.0,-1.0,0
0.9543193125282681,-1.0,-1.0,-0.5555555555555558,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.4076923076923078,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-0.6,0.3266129032258065,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,1
0.4577114427860698,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.9047619047619048,0.5000000000000002,-0.6666666666666666,-1.0,-0.5652173913043479,-0.4545454545454546,-0.6,0.38306451612903203,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.38534599728629537,-0.25,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.5999999999999999,-0.9047619047619048,0.5000000000000002,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,-1.0,1
-0.13478064224332842,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.5238095238095238,0.7769230769230773,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.5,0.37741935483870925,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.5477159656264137,-1.0,1.0,0.33333333333333304,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-0.5238095238095238,0.6846153846153848,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-0.5,0.7387096774193549,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.20000000000000018,1.0,-1.0,1
-0.14654002713704184,-1.0,-1.0,0.7777777777777777,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.7307692307692306,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.6182795698924732,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,1.0,-1.0,0
-0.35956580732700116,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.5769230769230773,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.5,0.5354838709677419,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.6000000000000001,1.0,-1.0,0
-0.07462686567164134,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.4222222222222223,-0.6190476190476191,0.5576923076923084,-1.0,-1.0,-0.39130434782608703,-0.3333333333333335,-0.6,0.26733870967741913,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
-0.3437358661239256,-1.0,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2558139534883712,-0.022222222222222365,0.5323645970937914,0.6000000000000001,-1.0,-1.0,1
-0.786521935775667,-0.75,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.611538461538462,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.5768817204301078,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
-0.2256897331524197,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.7894736842105263,-0.4782608695652173,-0.5111111111111111,-0.6190476190476191,0.4423076923076925,-1.0,-0.8888888888888888,-0.4782608695652175,0.09090909090909083,-0.8,0.2983870967741935,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,1.0,0
-0.12573496155585673,-0.25,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.47788461538461546,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.30000000000000004,0.4480645161290324,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.847580280416101,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5999999999999999,-0.5238095238095238,0.4038461538461542,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-0.4,0.403225806451613,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,-1.0,0
0.17096336499321607,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.6363636363636364,-1.0,-1.0,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,1
0.32338308457711484,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.6190476190476191,0.2980769230769236,-1.0,-1.0,-0.5652173913043479,-0.5757575757575757,-0.5,0.17419354838709689,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.6639529624604252,-1.0,1.0,-0.5555555555555558,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,1
-0.4658525554047941,-0.5,1.0,-0.7777777777777781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5999999999999999,-0.33333333333333337,0.454567307692308,-1.0,-1.0,-0.30434782608695654,-0.2727272727272727,-0.4,0.34354838709677415,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
0.24830393487109914,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.4736842105263158,-0.21739130434782605,-0.4222222222222223,-0.23809523809523814,0.2692307692307694,-1.0,-0.6666666666666667,-0.39130434782608703,-0.3939393939393938,-0.4,0.2231182795698925,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
0.44369063772048856,-1.0,1.0,-0.5555555555555558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.368421052631579,-0.3913043478260869,-0.4222222222222223,-0.33333333333333337,0.42788461538461586,-1.0,-0.5555555555555556,-0.39130434782608703,-0.5151515151515151,-0.6,0.2701612903225805,-1.0,0.4651162790697674,-0.7777777777777778,0.2813738441215324,0.6000000000000001,1.0,1.0,1
0.8634102216191772,-1.0,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6888888888888889,-0.4285714285714286,0.9615384615384619,-1.0,-1.0,-0.4782608695652175,-0.5757575757575757,-0.4,0.8387096774193548,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.7073722297602898,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.5555555555555555,-0.4285714285714286,0.5432692307692311,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.4,0.467741935483871,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,1.0,-1.0,0
0.8281320669380374,-0.75,1.0,-0.1111111111111116,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.4666666666666667,-0.33333333333333337,0.4175824175824179,-1.0,-1.0,-0.30434782608695654,-0.2727272727272727,-0.30000000000000004,0.3870967741935485,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,1.0,-1.0,0
-0.7548620533695158,-1.0,1.0,-0.1111111111111116,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.33333333333333337,0.8412087912087916,-1.0,-1.0,-0.30434782608695654,-0.4545454545454546,-0.19999999999999996,0.7148745519713262,-1.0,1.0,-0.5111111111111112,-0.1704095112285337,0.6000000000000001,-1.0,-1.0,0
0.5513342379014023,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.30434782608695643,-0.6444444444444444,-0.33333333333333337,0.6384615384615389,-1.0,-1.0,-0.30434782608695654,-0.5151515151515151,-0.30000000000000004,0.6032258064516127,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.6000000000000001,-1.0,-1.0,0
-0.5513342379014019,-0.75,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,-1.0,-0.6842105263157895,-0.4782608695652173,-0.7333333333333334,-0.4285714285714286,0.6346153846153848,-1.0,-0.7777777777777778,-0.4782608695652175,-0.6363636363636364,-0.4,0.5241935483870968,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,1.0,-1.0,0
-0.9158751696065126,-0.5,1.0,-0.3333333333333335,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-0.3913043478260869,-0.6888888888888889,-0.4285714285714286,0.505769230769231,-1.0,-1.0,-0.39130434782608703,-0.5757575757575757,-0.4,0.47338709677419333,-1.0,-0.9999999999999998,0.511111111111111,0.1571994715984148,0.6000000000000001,-1.0,-1.0,0
0.1171415649027594,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.7777777777777777,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-0.6969696969696969,-1.0,-1.0,-1.0,0.18604651162790686,1.0,-0.3764861294583884,0.20000000000000018,-1.0,-1.0,1
-0.4649479873360467,-0.75,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.3913043478260869,-0.5555555555555555,-0.4285714285714286,0.5690384615384623,-1.0,-1.0,-0.30434782608695654,-0.3333333333333335,-0.4,0.3473118279569891,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
0.4730890999547719,-1.0,1.0,-0.3333333333333335,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.5789473684210527,-0.3913043478260869,-0.6444444444444444,-0.33333333333333337,0.5000000000000002,-1.0,-0.7777777777777778,-0.5652173913043479,-0.6969696969696969,-0.5,0.5129032258064514,-1.0,-0.18604651162790686,-0.3777777777777778,0.6063408190224571,0.6000000000000001,-1.0,-1.0,0
-0.6635006784260513,-1.0,1.0,0.33333333333333304,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652173,-0.7333333333333334,-1.0,-1.0,-1.0,-1.0,-0.4782608695652175,-0.5151515151515151,-1.0,-1.0,-1.0,0.8372093023255816,0.6,-1.0,0.20000000000000018,-1.0,-1.0,1
0.32021709633649964,-1.0,1.0,0.11111111111111072,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11627906976744207,-0.4222222222222223,0.5455746367239102,0.6000000000000001,-1.0,-1.0,0
-0.11080958842152855,-0.5,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.5652173913043478,-0.37777777777777777,-0.7142857142857143,0.4230769230769236,-0.6666666666666666,-1.0,-0.5652173913043479,-0.5151515151515151,-0.5,0.30967741935483883,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,1.0,1.0,0
0.05110809588421539,-1.0,1.0,-0.7777777777777781,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.5652173913043478,-0.6444444444444444,-0.9047619047619048,0.1538461538461542,-1.0,-1.0,-0.5652173913043479,-0.4545454545454546,-1.0,-1.0,-1.0,-0.6976744186046506,-0.022222222222222365,1.0,0.20000000000000018,-1.0,-1.0,1
-0.9990954319312526,-0.75,1.0,-0.5555555555555558,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4782608695652173,-0.6444444444444444,-0.4285714285714286,0.5494505494505499,-1.0,-1.0,-0.4782608695652175,-0.3939393939393938,-0.5,0.40000000000000013,-1.0,-0.5813953488372086,-1.0,-0.7516512549537651,0.6000000000000001,-1.0,-1.0,0
